userId,movieId,rating,timestamp,user_enc,movie_enc
47,5293,3.0,1496205864,46,2163
448,3877,3.0,1019125044,447,1829
480,147,4.0,1179160762,479,94
381,34,3.5,1164877286,380,31
19,325,2.0,965708360,18,206
474,1187,4.0,1101822547,473,620
226,413,3.0,1097545155,225,260
514,3160,4.0,1536456268,513,1558
219,1270,3.5,1194827014,218,698
162,371,3.0,836684306,161,242
288,1299,4.0,985626611,287,726
232,4232,2.5,1218170805,231,1944
477,231,3.5,1200939725,476,148
187,5349,2.0,1161863812,186,2179
566,587,3.0,849005614,565,362
93,316,5.0,942946445,92,201
384,2605,3.0,996440903,383,1320
313,3555,3.0,1030556332,312,1723
15,122886,5.0,1510572679,14,3529
304,832,3.0,881428022,303,451
599,158,1.0,1519124223,598,101
361,31420,3.5,1204047931,360,2676
317,69122,2.0,1430597319,316,3126
174,590,4.0,848486904,173,365
600,2015,3.5,1237709079,599,1015
217,3256,4.0,955936099,216,1596
382,8643,2.5,1515248446,381,2576
28,50442,2.0,1242290759,27,2895
477,46970,3.5,1200941919,476,2850
24,134853,4.0,1458941969,23,3563
606,64839,3.0,1291933030,605,3085
115,3508,5.0,970838955,114,1697
412,1230,4.0,939114074,411,660
480,173,2.0,1179178646,479,114
400,1198,4.5,1498870158,399,630
555,3394,3.0,978823250,554,1647
505,1215,4.0,1298780075,504,646
525,1784,3.5,1476477609,524,912
66,2420,4.0,1113188454,65,1237
446,153,1.0,843839149,445,97
129,2138,4.5,1167378132,128,1090
572,2788,5.0,945892511,571,1394
298,114935,3.0,1450369296,297,3503
517,91535,2.0,1488398518,516,3335
140,539,3.0,949667435,139,341
414,85881,4.0,1356136136,413,3274
525,68954,3.5,1476476057,524,3124
274,6250,3.5,1171932395,273,2308
18,1148,4.5,1455050359,17,608
105,4865,4.0,1446750019,104,2069
274,52458,2.5,1179008909,273,2922
462,5013,2.5,1137445327,461,2115
592,112,3.0,837350598,591,83
479,2100,2.0,1039360680,478,1064
47,112183,1.5,1496206635,46,3491
562,4886,4.5,1368894005,561,2078
352,130634,1.0,1493675191,351,3554
604,95,4.0,832080071,603,73
448,2046,3.0,1019125353,447,1031
53,916,5.0,1237748102,52,487
64,2329,4.0,1161519962,63,1175
64,4034,4.0,1161519740,63,1896
104,1513,3.0,1048587616,103,816
321,593,4.0,843212424,320,367
83,7438,0.5,1333842065,82,2511
147,1234,4.5,1203267710,146,664
419,8641,4.0,1350347669,418,2575
69,541,5.0,1021643744,68,343
249,788,3.5,1354225872,248,436
221,3435,4.5,1118246651,220,1663
387,1204,4.0,1094876506,386,636
45,1059,5.0,1009399318,44,567
115,919,4.0,944958086,114,489
171,994,5.0,866905907,170,524
88,69,3.5,1331420307,87,54
169,2762,4.0,1078284640,168,1386
217,1831,3.0,955941385,216,923
338,177765,2.5,1530148369,337,3642
201,2011,5.0,939226860,200,1011
572,1569,4.0,946486946,571,830
443,2858,4.0,1420236790,442,1422
329,1219,2.0,1523468410,328,650
23,7064,3.5,1107164411,22,2449
212,112183,3.0,1490115406,211,3491
318,84152,3.5,1427878925,317,3259
448,87529,1.5,1338827195,447,3298
555,1127,3.0,978748282,554,599
153,153,0.5,1525552655,152,97
307,48142,2.0,1186086608,306,2869
521,637,3.0,852713251,520,385
232,6333,3.5,1218165156,231,2325
6,640,1.0,845555362,5,386
534,2683,4.0,1459795330,533,1343
479,858,4.0,1039367658,478,462
19,1127,3.0,965709478,18,599
111,76251,3.5,1516223101,110,3192
64,1343,4.0,1161564509,63,741
385,1079,4.0,842892256,384,574
606,2194,4.0,1172011226,605,1120
514,1198,5.0,1533871625,513,630
19,289,2.0,965706795,18,186
559,539,4.0,845475946,558,341
565,153,2.0,846533245,564,97
221,800,4.5,1119984592,220,439
132,89,2.5,1157997580,131,69
552,434,3.0,1112151204,551,277
387,2115,3.5,1094938302,386,1073
588,350,3.0,839317559,587,226
452,2529,4.0,1013395071,451,1289
313,4084,2.0,1030558291,312,1909
489,6218,2.5,1332774555,488,2305
608,1222,3.0,1117336675,607,653
600,35836,1.5,1237859126,599,2728
227,589,3.5,1447209993,226,364
137,6365,3.5,1204859397,136,2328
279,97304,3.5,1506394581,278,3385
438,5665,3.0,1105654198,437,2239
111,81564,2.0,1516141247,110,3239
414,923,5.0,961516613,413,493
482,1923,4.0,1105395991,481,957
249,46723,4.0,1346756317,248,2847
525,7161,1.5,1476480525,524,2471
68,2167,3.5,1158533191,67,1109
480,6156,3.0,1179165527,479,2297
249,522,4.0,1356439335,248,330
50,71264,2.0,1527108180,49,3151
138,59784,5.0,1222676516,137,3030
475,60074,4.5,1498030909,474,3036
368,3984,3.0,975828739,367,1861
600,30810,5.0,1237713647,599,2666
103,81932,5.0,1462084167,102,3247
510,4901,3.0,1141159166,509,2085
414,4034,4.0,986219241,413,1896
94,95,3.0,843406942,93,73
201,780,4.0,939226691,200,429
571,2553,2.0,966900315,570,1301
220,2450,0.5,1230054776,219,1253
590,48738,4.0,1258429452,589,2876
600,6377,4.0,1237858799,599,2332
117,515,4.0,844163615,116,325
19,2133,3.0,965706484,18,1085
166,1263,3.0,1188774095,165,691
564,73266,4.0,1481817666,563,3174
524,912,3.0,851609191,523,483
21,72378,3.5,1468113532,20,3165
227,104913,4.0,1447210340,226,3444
414,3915,4.0,1011207140,413,1837
275,4361,5.0,1049076847,274,1981
4,171,3.0,945078428,3,112
477,8784,4.0,1201159612,476,2583
284,457,4.0,832699616,283,293
599,6957,3.0,1498522098,598,2426
489,69757,4.5,1332705151,488,3136
387,1094,4.0,1095040674,386,587
414,610,4.0,961514893,413,376
274,27831,4.0,1197014874,273,2658
233,47,3.5,1524781264,232,40
204,1653,5.0,1327182865,203,864
73,109374,5.0,1464275303,72,3470
380,4370,3.0,1494528195,379,1986
226,22,2.0,1095662268,225,21
294,2078,4.0,966595143,293,1047
543,3785,5.0,1377022559,542,1799
599,1441,2.5,1519172097,598,793
464,20,4.0,1275548142,463,19
484,480,4.0,1342295969,483,306
47,356,4.5,1496206696,46,231
262,728,3.0,840309986,261,414
288,1101,3.0,976138347,287,592
414,31221,2.5,1216150572,413,2672
606,2870,4.0,1171760885,605,1429
18,1201,5.0,1455051405,17,633
577,1198,4.0,945965283,576,630
68,333,4.0,1158535093,67,212
489,74789,2.0,1334171126,488,3183
368,647,3.0,971274910,367,387
288,48304,4.0,1220235727,287,2870
370,3977,3.5,1159164360,369,1855
483,910,4.5,1204472972,482,481
452,2668,4.0,1013398092,451,1338
606,39292,4.5,1171816433,605,2755
274,69844,3.5,1257958718,273,3138
4,1283,5.0,945078690,3,711
610,78499,5.0,1493846463,609,3203
372,428,3.0,874415199,371,272
52,2324,4.0,1468051798,51,1172
234,2253,2.0,1004408637,233,1137
45,5528,5.0,1034343599,44,2216
525,6155,2.5,1476479717,524,2296
438,6874,4.5,1105664286,437,2409
173,595,3.0,843397907,172,369
178,2231,4.5,1163673637,177,1126
220,2329,5.0,1230054954,219,1175
452,2406,4.0,1013395071,451,1226
74,4211,4.0,1207501928,73,1935
144,6591,3.5,1136812912,143,2357
239,32,5.0,1221159452,238,30
19,537,1.0,965707576,18,339
199,34338,3.0,1126036185,198,2722
18,73323,4.5,1456770625,17,3178
542,1073,5.0,1163386968,541,571
573,1562,0.5,1187045088,572,828
328,1210,4.0,1494210594,327,641
39,924,2.0,974787586,38,494
428,3081,4.0,1111623811,427,1527
226,8614,3.0,1097545263,225,2568
152,1193,4.5,1450572437,151,626
160,4343,2.0,1065992278,159,1975
74,1247,4.0,1207502433,73,675
39,1617,2.0,974788030,38,851
561,364,4.0,1491091015,560,237
561,146656,3.5,1491095479,560,3592
274,5954,3.5,1222410017,273,2274
476,32,4.0,835021513,475,30
43,5,5.0,848994281,42,4
414,735,4.0,961438327,413,416
219,2085,4.0,1198814627,218,1053
550,59315,5.0,1488728335,549,3023
288,6936,4.0,1108393065,287,2419
288,3250,2.0,976121266,287,1590
108,497,3.0,1042841018,107,316
387,543,4.0,1094849237,386,345
483,788,2.0,1178358706,482,436
3,3703,5.0,1306463603,2,1770
200,4034,3.0,1229885960,199,1896
594,3616,4.5,1108976036,593,1737
610,1658,2.5,1479542110,609,865
156,2054,2.0,1106855503,155,1035
446,150,3.0,843839122,445,95
483,357,3.5,1178293205,482,232
599,1779,2.5,1498516606,598,910
232,61024,3.5,1241823549,231,3047
91,1028,3.0,1112713728,90,549
561,4223,3.5,1491092415,560,1939
438,2880,4.0,1105664417,437,1435
40,168,2.0,832059315,39,109
509,4270,3.0,1435993529,508,1959
113,2184,4.0,980307343,112,1116
45,2890,5.0,1007484532,44,1440
232,4369,2.5,1218169877,231,1985
129,33166,5.0,1167376429,128,2701
560,3967,3.5,1469654168,559,1851
414,111364,3.0,1525562371,413,3481
19,1375,3.0,965703853,18,763
295,1375,0.5,1320064357,294,763
428,260,3.5,1111523276,427,169
489,96079,4.0,1355780666,488,3373
415,1221,5.0,1382469965,414,652
6,88,2.0,845555694,5,68
3,647,0.5,1306463619,2,387
92,55282,4.0,1294941914,91,2968
298,3825,1.0,1449592361,297,1811
573,2394,3.5,1186588724,572,1217
534,653,4.0,1465036594,533,389
234,2137,4.0,1004409370,233,1089
232,1258,3.5,1137909287,231,686
405,4848,4.5,1295910195,404,2066
142,34,4.0,838932132,141,31
610,79702,4.0,1479542573,609,3223
590,552,3.0,1258421379,589,351
44,1391,2.0,869252087,43,775
105,6301,4.5,1448647907,104,2319
156,1299,5.0,946799057,155,726
414,47610,3.5,1173893586,413,2860
317,7156,5.0,1430598384,316,2468
483,5309,2.5,1178293263,482,2170
64,3362,5.0,1161565747,63,1639
586,122912,4.5,1529899171,585,3538
534,500,4.5,1459787996,533,317
248,187593,4.5,1534599909,247,3648
610,66097,4.0,1493846499,609,3098
164,1573,3.0,999708325,163,831
480,3285,4.5,1179165811,479,1616
344,84152,5.0,1420497433,343,3259
525,111362,3.5,1476476045,524,3480
452,1196,5.0,1013395184,451,628
610,968,4.0,1495959070,609,517
483,2542,5.0,1178213542,482,1296
542,1653,4.5,1163386512,541,864
352,56775,3.5,1493674636,351,2993
331,116797,4.0,1537157867,330,3509
562,80831,4.0,1368892858,561,3231
330,318,4.5,1285904529,329,203
509,588,3.5,1435992627,508,363
217,836,3.0,955941460,216,453
113,222,4.0,980051734,112,141
587,898,4.0,953138131,586,470
57,1226,4.0,969753168,56,657
540,4886,3.5,1179108601,539,2078
599,6534,3.0,1498523691,598,2344
249,4571,3.5,1422835500,248,2022
240,442,3.0,849122404,239,284
480,208,3.0,1179177803,479,135
195,996,1.0,974706168,194,525
483,7373,1.5,1181496728,482,2502
206,783,4.0,850763367,205,432
156,922,4.0,1106854096,155,492
74,37733,3.0,1207501589,73,2746
312,4128,4.0,1043176096,311,1919
57,2087,4.0,965796062,56,1054
265,2407,4.0,965315073,264,1227
511,164179,4.0,1522154765,510,3619
292,59315,4.5,1245511326,291,3023
560,2763,4.0,1469650068,559,1387
230,2683,0.5,1196304457,229,1343
45,2012,3.0,1091306262,44,1012
387,5047,0.5,1117356355,386,2124
104,7034,5.0,1076898196,103,2444
105,79357,3.5,1446572508,104,3218
438,6537,4.0,1105664525,437,2347
182,4239,4.0,1055157171,181,1949
414,3735,4.0,961516639,413,1782
169,736,4.0,1078284514,168,417
282,2716,4.5,1378491764,281,1360
341,45672,4.0,1439751289,340,2833
80,53322,4.0,1377309208,79,2934
64,3160,4.0,1161529395,63,1558
221,1245,5.0,1119984167,220,673
387,231,2.5,1095040493,386,148
211,59315,4.0,1350912198,210,3023
111,44840,2.5,1516153280,110,2816
603,3363,4.0,953926816,602,1640
253,6385,4.0,1286642909,252,2336
555,3147,5.0,978840381,554,1550
414,1799,4.0,961517975,413,916
318,1193,4.0,1424546885,317,626
298,129354,0.5,1478816371,297,3551
292,88810,4.0,1324858518,291,3307
316,1485,3.0,1111493441,315,810
287,2762,2.0,1110230979,286,1386
472,2134,3.5,1345842904,471,1086
587,2997,4.0,953137847,586,1487
160,1347,3.0,976797624,159,745
483,87222,3.5,1415578694,482,3291
290,2369,3.0,975032234,289,1197
290,2396,4.0,974939536,289,1219
182,18,5.0,1055153282,181,17
474,1203,4.0,1047054271,473,635
489,2683,1.5,1385823488,488,1343
525,223,3.5,1476477499,524,142
584,595,5.0,834987145,583,369
264,2762,4.5,1136979089,263,1386
567,34,2.5,1525288053,566,31
590,1376,3.5,1267238545,589,764
603,1274,1.0,1002403424,602,702
18,135569,3.5,1477849300,17,3569
313,3863,5.0,1030475292,312,1823
434,318,4.0,1270603965,433,203
305,60514,3.5,1460137190,304,3041
372,157,3.0,874416773,371,100
331,7361,4.0,1537157692,330,2498
249,1265,4.5,1410392531,248,693
43,316,4.0,848993693,42,201
405,48780,4.0,1295910700,404,2878
607,3396,3.0,963079154,606,1648
361,3513,4.0,1204041186,360,1701
177,1088,3.5,1435534616,176,581
199,3037,4.0,946523712,198,1506
200,7293,5.0,1229887837,199,2486
111,180,2.5,1516154589,110,119
182,1831,3.5,1055150801,181,923
138,1805,0.5,1222676017,137,918
474,918,3.5,1087831778,473,488
446,329,3.0,843839169,445,209
563,88163,3.5,1439933450,562,3303
234,2000,4.0,1004408088,233,1002
533,66934,3.0,1424753665,532,3104
414,48142,3.5,1167845428,413,2869
474,4963,4.0,1046871225,473,2096
610,8641,4.5,1479542753,609,2575
226,4623,4.0,1096420407,225,2027
610,3726,4.5,1479543116,609,1779
298,260,4.0,1447516841,297,169
474,2085,4.0,983032739,473,1053
270,9,3.0,853918943,269,8
477,910,3.5,1200949130,476,481
393,102125,4.0,1430506862,392,3416
483,5902,5.0,1312669896,482,2265
474,3203,3.0,1048709435,473,1576
235,592,3.0,841422308,234,366
448,81932,4.0,1323097089,447,3247
200,5,4.0,1229876436,199,4
439,110,3.5,1436943893,438,81
610,81562,4.0,1479542082,609,3238
260,4027,4.0,1109409195,259,1892
606,1949,4.0,1171376903,605,966
292,595,4.5,1265680396,291,369
610,3616,2.0,1493849497,609,1737
469,2731,4.0,965846146,468,1372
448,2985,4.5,1164622139,447,1479
514,1517,3.5,1533872919,513,818
28,1042,2.5,1242290453,27,560
557,134130,3.5,1452934442,556,3559
590,2083,3.5,1258418873,589,1051
10,1088,3.0,1455619275,9,581
564,1307,5.0,1478453666,563,733
438,3255,3.5,1105667248,437,1595
135,157,2.0,1009692345,134,100
522,141,3.5,1253345731,521,91
15,71057,4.0,1510578034,14,3146
380,12,4.0,1493668065,379,11
196,59315,4.5,1460954108,195,3023
325,5400,2.0,1039398836,324,2187
226,3988,4.0,1095662411,225,1865
346,7115,2.5,1125857583,345,2454
492,990,4.0,863977525,491,522
452,4299,4.0,1019580676,451,1963
599,833,1.5,1519330029,598,452
229,539,4.0,838143576,228,341
50,1225,3.5,1514238218,49,656
381,1291,3.5,1164877359,380,719
322,2858,4.5,1217676241,321,1422
561,2997,3.0,1491092283,560,1487
254,648,3.5,1180446580,253,388
295,29,5.0,1320064417,294,28
73,127202,4.0,1464196565,72,3547
414,5669,4.0,1081119876,413,2241
294,3361,2.0,966595113,293,1638
62,8972,3.5,1521490406,61,2618
448,3869,4.0,1032164700,447,1826
502,3101,3.0,1111757332,501,1538
580,1210,4.0,1167673442,579,641
384,3996,5.0,994037848,383,1870
8,153,2.0,839463451,7,97
318,1748,4.0,1413627560,317,901
556,72998,4.0,1534321171,555,3171
21,5574,4.0,1407617614,20,2226
555,2701,2.0,978842188,554,1352
453,3882,4.0,972621130,452,1830
373,236,3.0,846830128,372,153
140,3173,4.0,947102663,139,1561
512,150,4.0,841449202,511,95
42,168,3.0,996220383,41,109
448,78893,1.0,1315753825,447,3207
288,1919,3.0,978469795,287,954
305,6764,3.0,1535125306,304,2388
483,5004,4.0,1178292931,482,2111
226,5989,4.5,1162428551,225,2281
43,276,5.0,848994265,42,180
91,2054,2.5,1112713690,90,1035
345,3534,4.5,1342827387,344,1711
200,367,3.5,1229886978,199,239
474,2752,2.0,1046887989,473,1383
339,86332,2.5,1460182467,338,3279
57,3639,3.0,969754343,56,1747
414,348,4.0,961438199,413,224
111,112788,2.5,1516156057,110,3496
600,1292,3.0,1237858558,599,720
356,2797,4.0,1229143324,355,1401
610,69526,2.0,1493846153,609,3133
588,593,5.0,839316145,587,367
105,115617,3.5,1446571658,104,3507
105,69134,5.0,1448647845,104,3127
414,87192,4.0,1519592651,413,3290
137,1210,3.0,1204859820,136,641
19,357,4.0,965706092,18,232
333,3564,1.0,965671775,332,1726
69,4876,3.0,1021645393,68,2074
298,48304,3.5,1447598786,297,2870
136,132,3.0,832449989,135,88
551,49530,4.0,1504925987,550,2888
57,2990,2.0,969754552,56,1483
66,1216,4.5,1113188759,65,647
332,2085,3.5,1352672507,331,1053
62,54997,4.5,1521489698,61,2957
380,111364,3.0,1508200600,379,3481
313,382,2.0,1030475865,312,252
6,79,3.0,845554907,5,62
462,7419,4.0,1123891700,461,2510
83,8977,3.5,1333843513,82,2620
217,65,1.0,955945452,216,51
68,6565,3.0,1158533001,67,2355
414,2003,4.0,961595866,413,1005
104,1882,2.0,1048595156,103,938
380,6754,4.0,1494267365,379,2385
606,1645,3.5,1191361322,605,862
425,8373,2.5,1106482976,424,2556
305,2353,3.0,1518120448,304,1187
285,5995,4.0,1451152122,284,2285
428,2770,3.5,1111489660,427,1390
534,85367,5.0,1459787999,533,3268
610,90866,3.5,1479542174,609,3325
608,1210,4.0,1117408257,607,641
561,90746,3.0,1491091189,560,3324
339,541,5.0,1460182103,338,343
307,2133,4.5,1186084501,306,1085
14,593,4.0,835441086,13,367
274,4255,2.5,1171932313,273,1955
483,91104,2.5,1415577379,482,3329
68,1635,3.0,1261623455,67,857
27,986,4.0,962685883,26,521
23,7099,4.0,1107163471,22,2452
537,53125,5.0,1424317121,536,2932
489,5388,2.0,1333022339,488,2186
606,3451,5.0,1171377657,605,1671
186,2699,3.0,1031080005,185,1350
352,924,4.0,1493931975,351,494
474,1079,4.5,1089386295,473,574
483,899,4.0,1327277680,482,471
492,724,3.0,863976249,491,412
217,3061,2.0,955943539,216,1517
282,3362,4.5,1378497842,281,1639
517,10,0.5,1487957717,516,9
304,1580,5.0,882058232,303,832
381,377,4.0,1200824560,380,247
77,5952,5.0,1535107482,76,2273
380,49278,4.0,1494071393,379,2885
525,79132,4.0,1476475918,524,3211
381,3745,4.0,1167543331,380,1787
597,2468,1.0,941641362,596,1262
606,6385,4.0,1171368922,605,2336
19,1653,4.0,965703628,18,864
249,119141,4.0,1422824250,248,3522
387,7323,3.5,1179897245,386,2491
534,71535,4.0,1459787998,533,3158
156,2571,3.0,1106854776,155,1308
455,367,3.0,836436114,454,239
488,678,4.5,1112382204,487,398
16,318,4.0,1377476766,15,203
352,2353,2.5,1493673609,351,1187
522,59315,4.0,1255455578,521,3023
596,106696,3.5,1535827238,595,3455
318,3300,3.5,1413054581,317,1620
292,440,3.5,1483193969,291,282
390,4161,3.0,1250274672,389,1929
187,6620,5.0,1161849685,186,2364
561,5418,4.5,1491090933,560,2189
91,1396,4.0,1112713726,90,779
491,2716,4.0,1522605478,490,1360
534,165,4.5,1459787998,533,108
590,913,4.5,1258421525,589,484
474,31410,3.5,1123505034,473,2675
588,110,5.0,839316241,587,81
28,49272,3.5,1234338817,27,2883
381,44199,4.0,1170587364,380,2807
590,2099,3.0,1258426941,589,1063
259,153,4.0,1146845627,258,97
282,4816,2.5,1514069471,281,2061
594,2058,4.5,1108974431,593,1036
357,3363,3.0,1348609755,356,1640
600,8665,0.5,1237761050,599,2579
414,4367,2.0,992878752,413,1983
78,590,2.0,1252575130,77,365
155,1200,4.0,965939389,154,632
438,5400,2.5,1105664522,437,2187
292,90890,1.5,1332721238,291,3326
562,6242,3.5,1368892935,561,2307
288,3770,2.0,975691905,287,1796
177,105504,5.0,1435804649,176,3446
249,64030,3.0,1355366215,248,3075
7,780,4.5,1106635943,6,429
57,1378,3.0,965798609,56,766
288,2121,2.0,976138991,287,1077
239,2405,3.5,1221147400,238,1225
160,1214,2.0,971113925,159,645
452,1909,5.0,1013396317,451,947
57,421,3.0,965798269,56,267
57,3396,4.0,969753290,56,1648
534,1801,4.5,1459795338,533,917
290,235,4.0,974938908,289,152
495,69122,5.0,1458635578,494,3126
601,122916,3.5,1521397630,600,3539
463,2167,3.0,1145460039,462,1109
472,3298,4.0,1345843006,471,1619
66,1912,4.5,1099188138,65,949
234,1920,2.0,1004409503,233,955
45,2470,1.0,950740565,44,1264
600,4027,4.0,1237850787,599,1892
411,225,4.0,835532191,410,144
91,4993,4.5,1112711439,90,2108
144,19,3.0,1136812137,143,18
21,53972,3.0,1403460418,20,2941
339,3996,3.0,1460185156,338,1870
275,474,4.0,1049079053,274,303
249,8798,4.0,1347317712,248,2585
262,125,2.0,840310997,261,86
226,4734,4.5,1095713433,225,2048
307,46723,3.0,1186085626,306,2847
610,69757,3.5,1493847044,609,3136
448,77866,2.0,1311505084,447,3197
232,1022,2.5,1218169998,231,544
292,1210,4.0,1039914974,291,641
581,7147,3.5,1447007480,580,2461
239,7147,3.5,1221158403,238,2461
466,8961,3.5,1439915268,465,2612
387,1327,3.0,1094939636,386,736
135,2115,4.0,1009693108,134,1073
234,4084,3.0,1004408301,233,1909
200,61024,4.0,1229889835,199,3047
56,493,4.0,835799427,55,314
24,134393,2.5,1458941460,23,3562
604,330,3.0,832080591,603,210
234,2376,3.0,1004408603,233,1203
166,1193,4.0,1188926309,165,626
167,110,3.5,1154721971,166,81
103,55820,4.5,1431957871,102,2977
561,60040,3.0,1491091458,560,3033
307,1259,3.5,1186161507,306,687
510,1673,3.0,1141158982,509,870
448,71530,1.5,1319885998,447,3157
582,48780,3.5,1446794164,581,2878
434,47,4.0,1270603499,433,40
596,88125,3.5,1535709717,595,3300
93,2193,5.0,942946932,92,1119
140,800,4.0,949666942,139,439
326,81932,3.0,1324921513,325,3247
55,33166,4.5,1312748156,54,2701
608,531,1.5,1117415614,607,334
198,441,4.0,1034138571,197,283
320,5785,4.0,1284250811,319,2249
123,69306,4.0,1448836089,122,3129
448,3744,1.5,1057481948,447,1786
464,356,5.0,1287399078,463,231
82,3418,1.5,1084463802,81,1656
462,2115,1.5,1154038059,461,1073
351,593,4.5,1326028138,350,367
414,53121,3.0,1273977952,413,2930
280,1247,4.0,1348434801,279,675
380,2288,5.0,1493474158,379,1151
570,589,4.0,1181476984,569,364
599,2606,3.0,1498525890,598,1321
91,923,4.0,1112710903,90,493
266,1079,5.0,945669791,265,574
68,1961,2.5,1158531027,67,978
307,3114,3.0,1186161488,306,1545
367,1258,4.0,997811354,366,686
98,55267,5.0,1532457689,97,2964
387,3038,3.5,1131772178,386,1507
160,1722,1.0,971115187,159,894
28,61323,2.5,1234853862,27,3054
482,1556,3.0,1105396611,481,827
42,1020,2.0,996220248,41,542
318,2952,3.0,1525674456,317,1469
328,1387,5.0,1494212086,327,771
607,2253,3.0,963080497,606,1137
294,2161,3.0,966634084,293,1106
88,785,4.0,1331420167,87,434
525,5991,4.5,1476478362,524,2282
610,8983,3.5,1493845284,609,2622
448,8376,3.0,1227300647,447,2557
