userId,movieId,rating,timestamp,user_enc,movie_enc
610,51939,2.5,1493848022,609,2914
292,2291,2.5,1483193888,291,1154
380,2409,4.0,1494804156,379,1229
368,1377,2.0,975828236,367,765
489,356,4.0,1333101250,488,231
274,52435,3.5,1228303525,273,2921
68,3897,3.5,1198454693,67,1834
69,1101,5.0,1021645224,68,592
33,1777,4.0,939719185,32,909
580,2641,2.5,1167674994,579,1329
313,4499,4.0,1030557427,312,2011
534,1917,4.5,1459787996,533,952
313,1127,3.0,1030474727,312,599
86,1091,3.5,1343944831,85,584
182,648,4.0,1054782276,181,388
380,3265,4.0,1494036091,379,1605
18,38038,4.0,1455049942,17,2751
517,2078,5.0,1487956638,516,1047
408,44,3.5,1484264475,407,37
160,47,5.0,971115962,159,40
448,51412,1.0,1199121390,447,2906
555,2672,3.0,978841879,554,1341
599,3174,3.5,1498797445,598,1562
288,3699,3.0,975691843,287,1767
555,32,4.0,978841464,554,30
61,4878,4.0,1145532542,60,2075
28,714,3.5,1234570614,27,409
560,92259,3.0,1469647914,559,3342
21,106696,4.0,1403460685,20,3455
555,3917,3.0,978822740,554,1839
380,45499,4.0,1493419967,379,2827
68,59369,5.0,1252729690,67,3024
414,97921,4.0,1485656924,413,3390
477,2413,4.0,1201160142,476,1233
57,1580,4.0,965797070,56,832
603,2428,3.0,953925677,602,1243
495,86911,0.5,1458636328,494,3289
14,105,3.0,835441371,13,79
141,33794,3.5,1513129874,140,2711
298,1197,3.0,1447584558,297,629
10,103339,4.0,1455356177,9,3430
539,2094,3.5,1332474425,538,1060
219,3054,0.5,1194740461,218,1515
317,73321,2.0,1430513486,316,3177
434,41566,2.0,1270602530,433,2776
334,26776,4.0,1267812862,333,2636
186,2713,4.0,1031081602,185,1359
215,1246,4.5,1260909222,214,674
268,2019,5.0,940180858,267,1018
68,724,3.0,1261623297,67,412
32,1438,3.0,856736639,31,792
186,4310,3.0,1031073177,185,1967
448,115617,4.0,1454251411,447,3507
489,1393,3.0,1333101553,488,776
288,1206,4.0,976139234,287,637
573,6378,4.0,1186722628,572,2333
349,509,3.0,834751107,348,323
230,1485,3.0,1196305027,229,810
217,267,1.0,955945503,216,174
380,3034,3.0,1494804269,379,1503
368,1479,3.0,971277132,367,807
141,91529,4.0,1513130435,140,3334
226,3438,4.0,1096419986,225,1664
263,1190,3.0,940384225,262,623
15,4226,1.5,1510571774,14,1941
122,53953,4.0,1461562577,121,2940
290,800,5.0,974939520,289,439
186,1374,4.0,1031072855,185,762
517,3448,3.5,1487953238,516,1669
387,390,3.0,1161420145,386,254
288,4587,2.0,1050510437,287,2023
42,2796,4.0,996259372,41,1400
230,150,2.0,1196304464,229,95
603,3435,5.0,953925309,602,1663
48,2797,4.0,1127128586,47,1401
139,3969,0.5,1453924592,138,1853
521,81,3.0,852713417,520,63
594,17,4.0,1108972872,593,16
105,293,5.0,1446571797,104,189
414,482,4.0,961682077,413,308
112,110,3.5,1442535826,111,81
477,3809,4.0,1200943098,476,1805
313,924,3.0,1030474705,312,494
601,91529,4.5,1521397831,600,3334
380,260,5.0,1493419753,379,169
239,2763,4.5,1221866498,238,1387
483,3534,2.5,1215897618,482,1711
84,1395,3.0,860397530,83,778
282,648,3.0,1378490487,281,388
318,8464,3.5,1315335365,317,2559
7,6539,4.5,1106636584,6,2349
45,1921,5.0,950740818,44,956
477,2,4.0,1200939962,476,1
187,7981,4.0,1161954590,186,2534
478,266,1.5,1121467288,477,173
422,904,3.0,989716114,421,476
219,4993,3.5,1194681037,218,2108
560,4816,4.0,1469650208,559,2061
57,2407,3.0,965798785,56,1227
146,47610,4.0,1312507869,145,2860
132,778,3.0,1157922796,131,428
560,8910,3.5,1469650843,559,2603
290,1912,4.0,974939593,289,949
105,4262,4.5,1446621878,104,1956
76,480,2.0,1439168176,75,306
414,79592,4.0,1511537174,413,3221
78,2746,1.5,1252573264,77,1379
610,4728,3.5,1493846785,609,2046
380,3054,3.0,1495234979,379,1515
111,24,2.5,1518640854,110,23
114,8636,4.5,1485388167,113,2572
217,2413,3.0,955945007,216,1233
178,39183,3.0,1163673987,177,2754
553,8910,4.5,1219559516,552,2603
600,282,2.5,1237713576,599,184
28,3950,3.0,1236315133,27,1847
294,700,3.0,966596297,293,402
132,6333,3.0,1157923216,131,2325
318,4995,3.5,1254132845,317,2110
280,96821,5.0,1348624761,279,3381
132,8874,3.5,1329983684,131,2598
43,11,4.0,848993928,42,10
210,2571,5.0,1473881704,209,1308
483,2150,2.0,1215896001,482,1100
510,926,4.5,1141159343,509,495
372,1297,4.0,874415199,371,724
410,4019,2.0,990728301,409,1886
608,6016,3.0,1117336705,607,2290
265,1177,4.0,965319171,264,613
380,6888,2.0,1494071489,379,2414
290,913,5.0,975030699,289,484
63,8874,5.0,1443199966,62,2598
430,2858,5.0,962936305,429,1422
600,2018,3.0,1237857733,599,1017
19,3705,2.0,965710092,18,1772
610,128360,4.5,1493847496,609,3548
201,2858,5.0,939801984,200,1422
511,79132,5.0,1450093987,510,3211
312,2976,4.0,1043176444,311,1478
64,6385,5.0,1161559911,63,2336
288,8807,3.5,1198509808,287,2586
274,3552,4.0,1247504319,273,1721
546,3985,3.0,973588592,545,1862
474,1221,5.0,983033120,473,652
103,3034,4.5,1431969476,102,1503
483,527,5.0,1415579196,482,332
247,4896,3.5,1467645426,246,2082
559,494,3.0,845476293,558,315
307,6709,3.0,1186410747,306,2378
195,32,4.0,974709650,194,30
492,494,4.0,863976005,491,315
68,736,4.0,1158532066,67,417
590,34048,2.5,1258419993,589,2714
477,51540,4.0,1200941275,476,2907
590,45499,2.5,1258419983,589,2827
606,1610,3.5,1171755490,605,846
182,7090,4.5,1075742337,181,2451
367,3536,2.0,997812312,366,1713
397,44555,4.0,1181967240,396,2809
198,2858,5.0,1034136008,197,1422
332,318,4.5,1352671754,331,203
64,1396,3.5,1161528817,63,779
418,7254,4.5,1461865590,417,2480
135,1291,4.0,1009693055,134,719
265,260,5.0,965314715,264,169
54,32,3.0,830247417,53,30
590,2193,3.5,1258422436,589,1119
527,5040,4.0,1033176215,526,2123
84,507,3.0,860398337,83,321
509,4886,3.5,1435992316,508,2078
317,58998,4.0,1430512133,316,3019
217,1882,2.0,955941587,216,938
182,3053,4.5,1054782897,181,1514
357,1136,4.5,1348610396,356,606
76,117176,2.0,1439168494,75,3513
610,6058,3.0,1493848140,609,2292
603,260,4.0,953926816,602,169
83,5349,2.5,1333842608,82,2179
609,329,3.0,847220907,608,209
182,32031,2.5,1116756402,181,2687
239,6537,2.5,1221158800,238,2347
68,51255,4.0,1198454311,67,2905
202,2476,4.0,974919155,201,1268
328,1252,2.0,1494210810,327,680
555,1378,4.0,978822249,554,766
555,3250,5.0,978748483,554,1590
232,1097,4.0,1182909878,231,590
493,3793,3.0,1001562740,492,1802
217,1729,3.0,955942953,216,896
182,1199,5.0,1054779665,181,631
286,6373,3.0,1119562113,285,2331
571,1976,3.0,966901209,570,993
570,111,3.0,1181477646,569,82
550,115713,4.5,1488728279,549,3508
220,71264,2.0,1266566571,219,3151
93,150,5.0,942947377,92,95
68,2858,5.0,1158531519,67,1422
512,39,4.0,841449426,511,33
603,17,3.0,954482210,602,16
247,3114,4.5,1467936106,246,1545
530,457,5.0,843226768,529,293
332,750,4.5,1352672860,331,424
599,7090,3.0,1498525631,598,2451
200,33679,5.0,1229887116,199,2710
552,1610,4.5,1111472923,551,846
187,1209,5.0,1161849906,186,640
414,76077,3.5,1283875928,413,3189
80,76251,4.0,1377308809,79,3192
91,8507,2.5,1112713025,90,2561
475,3578,5.0,1498030079,474,1729
483,2005,4.0,1181495298,482,1007
177,551,4.0,1435534171,176,350
19,2137,4.0,965702660,18,1089
596,5254,3.0,1535712077,595,2156
559,253,3.0,845475896,558,163
18,45517,3.5,1455232017,17,2829
525,31658,4.0,1476476503,524,2679
66,551,3.5,1093747809,65,350
292,45517,4.0,1293563000,291,2829
462,6620,4.5,1121928370,461,2364
103,5010,4.0,1431957891,102,2114
129,2706,3.5,1167375468,128,1354
405,2021,3.5,1302184702,404,1020
140,5971,1.0,1117729302,139,2280
68,5152,4.0,1158535847,67,2148
166,5618,4.5,1188774593,165,2232
263,1680,5.0,941591986,262,874
108,82,5.0,1042839636,107,64
156,480,3.0,1106854606,155,306
125,148626,3.5,1474424812,124,3593
1,1620,4.0,964983056,0,853
124,56145,0.5,1336409918,123,2982
425,316,3.5,1085477351,424,201
288,2294,3.5,1198509994,287,1155
232,1544,3.5,1218165603,231,824
181,357,1.0,845469583,180,232
479,82,5.0,1039362593,478,64
438,5363,3.0,1105654299,437,2180
326,79132,4.5,1322252432,325,3211
107,329,3.0,832003678,106,209
526,51255,4.5,1502133592,525,2905
84,551,3.0,858772802,83,350
307,56805,3.0,1211305407,306,2997
125,106918,4.0,1474570416,124,3459
21,589,3.5,1418846818,20,364
387,6645,3.5,1154939090,386,2367
196,70286,2.0,1460954229,195,3141
105,4069,2.5,1446750052,104,1908
479,3253,4.0,1039362608,478,1593
357,208,3.5,1348612100,356,135
567,109374,5.0,1525282277,566,3470
324,3915,4.0,974906585,323,1837
479,1220,5.0,1039362337,478,651
357,1035,4.5,1348610855,356,556
20,661,5.0,1054038185,19,391
517,7046,0.5,1488399304,516,2447
169,48,3.5,1059427123,168,41
480,2424,2.5,1179178726,479,1241
604,592,4.0,832080778,603,366
92,3168,4.5,1294941674,91,1559
564,49286,3.0,1478451970,563,2886
260,1251,3.0,1109409792,259,679
412,2709,1.0,939113740,411,1356
507,457,4.0,838964604,506,293
564,64957,1.5,1478454274,563,3086
103,50872,4.0,1431954362,102,2899
19,3052,3.0,965706163,18,1513
135,2001,3.0,1009693129,134,1003
486,349,4.0,839536954,485,225
215,1297,5.0,1260908572,214,724
227,70286,5.0,1447210503,226,3141
525,3793,3.0,1476480835,524,1802
232,7451,4.0,1218165969,231,2515
610,3578,5.0,1493844672,609,1729
603,2710,5.0,953925963,602,1357
57,2289,3.0,969753274,56,1152
62,6874,5.0,1521489355,61,2409
287,5540,2.5,1110230213,286,2218
274,36525,2.0,1171829314,273,2733
438,2860,3.0,1105921275,437,1424
275,5329,3.0,1049077324,274,2177
33,272,4.0,939716778,32,176
492,648,4.0,863975952,491,388
41,1704,3.0,1459367527,40,887
198,4993,2.0,1034136388,197,2108
246,28,4.5,1354126962,245,27
333,3578,4.0,965671624,332,1729
7,48783,4.5,1162163488,6,2879
45,4299,5.0,1034343884,44,1963
186,1676,4.0,1031073244,185,872
232,7444,3.0,1182909178,231,2513
483,2028,4.0,1178293027,482,1025
93,2567,3.0,942767242,92,1305
294,2073,3.0,966596621,293,1044
608,2616,3.5,1117505086,607,1323
474,5791,4.0,1055769604,473,2250
68,40278,2.0,1230498502,67,2765
610,464,4.0,1479542014,609,296
487,81845,4.0,1428574557,486,3245
597,708,3.0,941559341,596,405
600,1327,2.0,1237710102,599,736
572,2352,5.0,945892426,571,1186
115,592,5.0,957647972,114,366
488,457,4.0,1112382719,487,293
475,111362,4.5,1498030822,474,3480
255,3751,3.0,1005717179,254,1788
249,1923,3.5,1354107131,248,957
561,80489,3.5,1491095396,560,3228
317,2028,5.0,1430361527,316,1025
54,1,3.0,830247330,53,0
10,7151,3.0,1455302670,9,2464
51,1088,4.0,1230929736,50,581
414,3256,3.0,961515808,413,1596
596,7438,3.5,1535708325,595,2511
606,1542,4.5,1171760058,605,823
166,3440,3.0,1189038046,165,1666
298,96588,3.0,1466277829,297,3376
244,368,5.0,975093266,243,240
495,6383,3.0,1458636473,494,2335
188,1747,4.0,962560016,187,900
565,367,3.0,846533338,564,239
484,3948,4.0,1342296164,483,1845
226,45722,2.5,1197925645,225,2835
548,7458,4.5,1494879815,547,2517
288,13,2.0,978469581,287,12
448,673,3.0,1019125666,447,396
509,94478,2.5,1436101422,508,3354
202,1957,4.0,974912846,201,974
294,2088,1.0,966596781,293,1055
448,7076,4.0,1074423312,447,2450
169,5171,3.0,1059494397,168,2150
412,1641,5.0,939114438,411,859
599,45,2.5,1498516640,598,38
294,3396,4.0,966595050,293,1648
448,2408,2.0,1019124094,447,1228
419,1073,0.5,1321659148,418,571
464,8977,3.0,1325593737,463,2620
51,2797,5.0,1230929516,50,1401
195,2692,4.0,974709608,194,1348
448,43871,1.5,1166824406,447,2797
51,589,5.0,1230929287,50,364
424,107348,3.0,1457846633,423,3462
57,2006,3.0,965798397,56,1008
17,356,5.0,1305696457,16,231
599,1268,2.5,1519345981,598,696
111,73017,3.5,1516140967,110,3172
352,99114,4.5,1493931978,351,3401
170,48,4.0,840473093,169,41
305,51084,3.5,1460136926,304,2903
69,1258,5.0,1021643477,68,686
84,922,4.0,860397228,83,492
156,1282,3.5,1106853858,155,710
68,2431,3.5,1158535787,67,1246
592,231,3.0,837354238,591,148
282,47610,4.5,1378491511,281,2860
6,87,3.0,845555300,5,67
584,276,3.0,834988063,583,180
445,4427,3.5,1454621914,444,1996
414,1214,5.0,961514668,413,645
239,2100,3.0,1221159185,238,1064
45,1676,4.0,950740565,44,872
313,1449,5.0,1030557292,312,797
298,48516,3.0,1447518007,297,2874
338,6874,4.5,1530148453,337,2409
608,7373,5.0,1117502996,607,2502
28,8665,3.5,1236314239,27,2579
597,7,1.0,941558874,596,6
84,1057,4.0,858773151,83,566
246,59315,4.0,1354126586,245,3023
594,597,5.0,1109035699,593,371
186,4993,5.0,1031081151,185,2108
335,435,0.5,1261541263,334,278
579,3174,3.0,958879827,578,1562
318,3503,3.5,1423672264,317,1692
606,6996,1.5,1172012182,605,2434
4,3044,5.0,945079920,3,1511
51,4267,4.5,1230930972,50,1958
156,912,5.0,946798960,155,483
274,5151,2.5,1197067214,273,2147
217,1078,2.0,955943999,216,573
57,2478,2.0,965798609,56,1269
156,1517,3.0,1106855162,155,818
226,1206,4.0,1095662853,225,637
599,2858,5.0,1498533774,598,1422
68,2012,1.0,1158531786,67,1012
24,1527,4.0,1458941643,23,820
597,52,4.0,941559030,596,43
139,7163,2.0,1453925221,138,2473
588,42,3.0,839316637,587,35
105,7371,5.0,1446773455,104,2501
418,59784,0.5,1461868143,417,3030
510,1304,3.0,1141158793,509,731
64,1302,4.0,1161529469,63,729
260,1235,5.0,1109408609,259,665
484,2581,3.5,1342297516,483,1313
111,61024,5.0,1516141215,110,3047
603,2014,2.0,953926995,602,1014
387,1663,3.5,1117356848,386,866
184,106920,4.5,1537099198,183,3460
318,55276,3.5,1418982348,317,2966
261,7361,5.0,1404881750,260,2498
230,8961,3.0,1196304239,229,2612
298,63082,1.0,1447558918,297,3068
313,1909,2.0,1030474810,312,947
66,2580,3.5,1093747527,65,1312
3,3949,0.5,1306464245,2,1846
177,377,3.0,1435533573,176,247
391,232,2.0,1032389024,390,149
453,4334,4.0,1005965418,452,1973
414,2570,3.0,1003247948,413,1307
68,1644,4.0,1158535543,67,861
495,5810,5.0,1458636689,494,2255
90,1057,5.0,856354399,89,566
91,1193,4.0,1112711128,90,626
560,5903,3.5,1469657604,559,2266
428,5081,3.0,1111624951,427,2134
274,520,3.5,1171943669,273,329
19,2668,2.0,965703853,18,1338
381,53972,4.0,1187320073,380,2941
562,56339,3.5,1368892469,561,2988
605,63992,3.0,1277176508,604,3074
600,55830,4.0,1237743114,599,2978
298,56715,3.0,1447599785,297,2991
599,2076,3.5,1519117839,598,1045
288,534,4.0,976121266,287,337
51,4447,3.0,1230929406,50,1999
199,1265,4.0,946523712,198,693
33,302,3.0,939716327,32,192
483,8972,3.0,1215899004,482,2618
15,50872,3.0,1510577962,14,2899
288,27788,3.0,1121718570,287,2651
125,4995,4.0,1474470121,124,2110
551,1036,4.5,1504925945,550,557
414,2110,4.0,961596045,413,1069
492,761,4.0,863976287,491,425
395,597,4.0,841503793,394,371
217,2518,3.0,955944449,216,1285
414,4896,2.0,1069692955,413,2082
105,32,3.5,1446571805,104,30
140,4677,4.0,1021898818,139,2036
458,236,4.0,845652668,457,153
103,2529,3.5,1431957659,102,1289
275,3996,4.0,1049079265,274,1870
221,2019,5.0,1118246666,220,1018
560,1089,4.0,1469647269,559,582
274,788,3.0,1171934802,273,436
1,2094,5.0,964982653,0,1060
45,1377,2.0,951170693,44,765
66,6287,4.5,1113190421,65,2313
495,317,4.5,1458636288,494,202
298,8464,2.0,1447598273,297,2559
268,1303,5.0,940173830,267,730
18,2997,4.0,1455231386,17,1487
290,230,3.0,974943209,289,147
509,1080,4.5,1436101723,508,575
307,44004,2.0,1186257837,306,2802
603,903,5.0,953924781,602,475
274,34048,2.5,1173041328,273,2714
212,111759,3.0,1490121271,211,3485
608,1023,2.5,1117415572,607,545
599,31658,2.5,1498533131,598,2679
506,80549,4.0,1424487597,505,3229
68,6595,4.0,1158535753,67,2359
200,1198,4.0,1229885859,199,630
448,1201,5.0,1019124194,447,633
331,4963,4.0,1537157705,330,2096
410,1173,4.0,990728746,409,611
177,7064,3.5,1435719721,176,2449
414,2694,3.0,961436556,413,1349
354,2115,3.5,1200870626,353,1073
519,34162,4.0,1518478930,518,2717
489,49824,4.0,1333804497,488,2892
517,2139,1.5,1487957868,516,1091
217,2948,3.0,955935853,216,1465
361,4979,1.5,1204046146,360,2103
597,471,2.0,941558175,596,300
495,31410,4.5,1458636645,494,2675
288,1747,2.5,1246852265,287,900
600,3408,2.0,1237759204,599,1653
122,3793,4.0,1461561497,121,1802
590,63113,3.0,1267238636,589,3069
560,63082,3.5,1469648399,559,3068
115,2700,4.0,957647531,114,1351
102,153,3.0,835875790,101,97
590,2078,4.5,1258422540,589,1047
356,55118,4.5,1229143046,355,2960
477,919,3.5,1200939942,476,489
292,122882,2.5,1454616762,291,3528
19,2840,2.0,965711793,18,1417
474,48783,3.0,1180012313,473,2879
140,1408,4.0,1055092389,139,783
596,122882,5.0,1535708481,595,3528
377,19,2.0,1340342704,376,18
50,44555,3.5,1514238927,49,2809
372,1061,3.0,874416949,371,569
414,5464,4.0,1026826617,413,2203
1,4006,4.0,964982903,0,1876
199,2336,4.0,976291650,198,1178
572,1262,5.0,945888944,571,690
62,64969,4.5,1521489999,61,3087
294,415,2.0,966596961,293,262
298,66509,3.5,1447517259,297,3102
307,2320,2.5,1186085229,306,1169
80,48774,4.0,1377308723,79,2877
151,742,3.0,855947773,150,420
419,1407,4.0,1321757486,418,782
483,442,2.5,1181496571,482,284
212,2858,3.5,1490114770,211,1422
446,17,5.0,843839379,445,16
328,49530,2.0,1494211619,327,2888
294,2799,1.0,966597326,293,1403
267,3578,5.0,959806987,266,1729
51,383,3.0,1230930616,50,253
610,91658,4.0,1493845240,609,3339
288,2123,2.0,978469623,287,1079
156,2194,3.0,946798434,155,1120
132,3863,3.0,1157978804,131,1823
171,1080,5.0,866905763,170,575
95,6016,5.0,1043535817,94,2290
595,2078,4.0,938807654,594,1047
62,102903,4.0,1521489785,61,3422
111,93510,5.0,1516141212,110,3350
219,8807,4.0,1195699544,218,2586
19,2387,3.0,965706907,18,1211
359,2396,3.0,1198112749,358,1219
590,3082,3.0,1258415140,589,1528
348,4368,3.5,1378850125,347,1984
525,317,3.5,1476480351,524,202
397,1104,4.5,1181966593,396,594
474,3272,3.5,1136681826,473,1612
182,172,3.5,1055150749,181,113
338,27773,4.0,1530148366,337,2650
438,1687,3.0,1105670685,437,878
391,541,5.0,1030827097,390,343
204,4226,4.5,1327183205,203,1941
222,87869,2.0,1391349147,221,3299
270,25,4.0,853918728,269,24
582,84954,3.0,1446794073,581,3265
198,1079,2.0,1034137852,197,574
542,7451,4.5,1163388800,541,2515
599,98491,3.0,1519147943,598,3395
380,5445,4.0,1494528159,379,2195
393,1240,0.5,1430505957,392,668
432,6565,4.0,1335139956,431,2355
129,2959,4.0,1167376127,128,1472
164,1356,4.0,999708293,163,749
428,1101,2.0,1111623184,427,592
424,2160,4.5,1457843272,423,1105
226,788,3.5,1095662780,225,436
131,31,3.0,1349838570,130,29
448,153,2.5,1118166852,447,97
414,5478,4.0,1037023813,413,2204
204,79008,3.5,1327170984,203,3208
361,4993,2.5,1204045588,360,2108
20,3483,3.5,1054038288,19,1685
532,1200,5.0,1025523686,531,632
140,1019,4.0,1055092562,139,541
514,185,3.0,1533946543,513,121
323,151,3.5,1422640471,322,96
434,8874,4.5,1270606866,433,2598
516,4333,4.0,994625250,515,1972
607,1610,4.0,963080063,606,846
195,1233,3.0,974709608,194,663
483,1380,2.0,1215870826,482,768
573,2092,4.0,1186591250,572,1058
45,3552,5.0,1020802351,44,1721
203,7153,5.0,1390094680,202,2465
356,2359,4.0,1229142095,355,1192
217,3108,2.0,955944250,216,1543
414,340,3.0,961518367,413,217
288,6377,3.5,1056387066,287,2332
249,83134,4.0,1348268472,248,3255
318,1673,4.0,1417280760,317,870
288,410,3.0,1112210377,287,258
6,26,4.0,845555362,5,25
73,112788,2.5,1464198585,72,3496
599,2622,2.0,1519234418,598,1326
368,2668,3.0,971273912,367,1338
254,30707,4.5,1180564517,253,2663
82,2683,4.0,1084468014,81,1343
590,1676,2.5,1258421157,589,872
413,8665,5.0,1484439902,412,2579
122,480,4.0,1461561380,121,306
495,7163,4.5,1458636189,494,2473
452,4643,5.0,1019580991,451,2032
63,91630,4.0,1443200291,62,3337
241,7361,4.0,1447536354,240,2498
40,296,5.0,832058854,39,190
528,81591,1.5,1391736522,527,3240
132,1296,2.5,1157978896,131,723
339,2712,5.0,1460532875,338,1358
219,3440,2.5,1194740448,218,1666
125,33794,4.0,1507490380,124,2711
587,1544,5.0,953142242,586,824
604,329,3.0,832079819,603,209
411,47,4.0,835532191,410,40
279,2918,2.5,1506394489,278,1449
282,2791,3.0,1378497019,281,1395
84,1388,3.0,860397758,83,772
380,1388,4.0,1494804382,379,772
599,2501,2.5,1498515345,598,1278
57,1080,4.0,969753218,56,575
608,4678,0.5,1117506202,607,2037
288,3108,5.0,976139804,287,1543
219,1197,3.5,1217436302,218,629
181,31,3.0,845469893,180,29
72,32,4.5,1217324825,71,30
19,1970,3.0,965705240,18,987
610,87869,3.5,1493847206,609,3299
239,4370,1.0,1221158863,238,1986
590,1148,3.5,1258419577,589,608
610,93363,3.5,1493845696,609,3349
328,2571,2.0,1494206984,327,1308
125,5617,4.5,1474412496,124,2231
104,608,4.0,1292698035,103,374
202,307,3.0,974912616,201,196
40,104,1.0,832059697,39,78
306,111659,3.5,1518380945,305,3483
504,6565,4.5,1063644757,503,2355
226,1032,3.0,1096420168,225,553
484,3717,3.5,1342297106,483,1776
20,1097,5.0,1054038065,19,590
89,33679,2.5,1520408429,88,2710
584,234,2.0,834988230,583,151
63,3088,4.0,1443199884,62,1531
217,2918,3.0,955943400,216,1449
438,6686,3.0,1105654374,437,2374
419,3535,4.5,1322001990,418,1712
599,34332,2.0,1498509978,598,2720
482,7153,3.0,1105396455,481,2465
105,41566,3.5,1446749814,104,2776
152,91630,3.0,1450867875,151,3337
438,5152,3.5,1105650135,437,2148
307,2315,0.5,1186087228,306,1166
419,175,4.0,1321853539,418,116
372,71,2.0,874416544,371,56
474,1214,4.0,1103379434,473,645
132,5010,2.0,1161799663,131,2114
567,56782,5.0,1525282041,566,2994
69,4880,5.0,1021644746,68,2076
599,3053,3.0,1498523905,598,1514
